Id,Prediction
124425,[[ 3.80001538]]
169299,3.9011903203046954
175581,[[ 4.24383022]]
289651,3.5662523837730724
120763,[[ 4.28774188]]
118046,[[ 4.47095606]]
251144,4.324613945061133
110211,[[ 4.63517354]]
242991,[[ 4.26304645]]
216496,[[ 3.5466]]
191115,[[ 3.52959485]]
100239,[[ 4.44116867]]
93692,[[ 4.06186448]]
67719,[[ 4.73034116]]
135040,[[ 4.04588015]]
84875,[[ 4.01010694]]
193253,[[ 4.2634672]]
132603,4.3917811534026345
217204,[[ 3.12187439]]
82129,[[ 5.04729226]]
119292,[[ 4.11388521]]
287611,[[ 4.3564547]]
187360,[[ 4.72005916]]
39979,[[ 4.87654171]]
30028,4.254747900483659
83091,4.817634130835865
214364,[[ 4.29105197]]
20808,[[ 4.26797588]]
203501,4.383611249696212
54238,3.627648050483868
288436,[[ 3.81723801]]
68839,4.6357812073237215
214498,3.8210064532189874
87347,[[ 3.95921574]]
105899,4.060975999228395
79631,[[ 4.63326626]]
248181,[[ 3.67177566]]
52261,[[ 4.64386755]]
121279,[[ 4.15017286]]
249685,4.783717511261855
5097,[[ 2.76804971]]
254475,4.176105576923077
120107,[[ 4.536426]]
218229,[[ 4.10907426]]
65545,[[ 4.06151056]]
65567,[[ 3.89757377]]
160075,[[ 4.37003664]]
74211,[[ 4.06770438]]
110022,[[ 4.575364]]
143719,[[ 4.64622948]]
245724,4.300356223572049
147136,[[ 5.01765509]]
155847,[[ 4.21600824]]
145931,[[ 4.47954741]]
244187,[[ 3.59990935]]
190067,[[ 4.87477463]]
11596,[[ 4.5237017]]
99335,4.783717511261855
9098,[[ 4.19673542]]
186294,[[ 4.28536106]]
185511,4.383611249696212
274451,[[ 4.15864007]]
43951,4.062424914130654
256245,[[ 4.2315921]]
238148,3.5253667497303325
234237,3.894578848217934
222060,4.201511490398172
126361,[[ 4.92803369]]
137550,4.333259408174299
211531,[[ 3.55767876]]
27878,[[ 4.70730565]]
202719,[[ 4.35142067]]
5088,3.8764463851318913
97227,3.9769202622377624
247439,[[ 3.98323474]]
55250,[[ 3.76951219]]
30238,[[ 4.15941142]]
126919,[[ 3.72423972]]
128065,[[ 4.67304306]]
107031,[[ 4.02443048]]
279283,4.063667757293564
49859,[[ 2.75903357]]
233389,[[ 4.14509405]]
69398,[[ 4.39476012]]
296581,[[ 3.71056854]]
47318,3.524338233252964
68921,[[ 3.98311787]]
30198,[[ 3.81300353]]
215192,[[ 4.07907972]]
47967,[[ 3.70646908]]
70558,4.510534905692941
186481,[[ 4.26760334]]
86446,[[ 4.84450294]]
221283,[[ 4.64882943]]
53999,[[ 4.61339813]]
146640,3.615345596243901
295137,[[ 4.14449578]]
153302,[[ 4.52807929]]
48100,[[ 3.53543335]]
43855,[[ 4.27165335]]
67819,[[ 4.8101484]]
200866,[[ 4.28348135]]
203017,[[ 4.42534558]]
269800,[[ 3.61732963]]
225885,[[ 4.40464091]]
23587,3.761563693836875
190373,[[ 4.13262477]]
186408,4.033661473889894
95729,3.894578848217934
212315,4.240679202847806
240420,4.050268083313406
161962,3.096463929088803
168851,4.379919627115804
73520,4.643724273568712
35235,[[ 4.0927997]]
243490,4.076556134076466
155791,[[ 2.96507208]]
36623,[[ 4.81238068]]
256603,[[ 4.5057123]]
45671,4.558409787051942
110285,4.477437800604465
191435,[[ 4.23233274]]
20166,3.818591300713882
282300,[[ 3.02251638]]
4111,3.771245737135248
120690,[[ 3.98519709]]
44522,[[ 4.85290209]]
266127,[[ 3.9607249]]
248860,[[ 3.9484019]]
203673,[[ 3.96763664]]
248805,[[ 4.27870067]]
61813,4.287682577410604
43619,[[ 4.02322205]]
117665,3.504605551384393
81725,[[ 4.70300176]]
89388,[[ 3.81089946]]
202682,[[ 2.94281637]]
29061,[[ 4.20277548]]
79855,[[ 3.37693081]]
8690,[[ 3.9348847]]
155125,3.543894972354524
113770,[[ 4.83755219]]
74144,3.845926293157548
177502,[[ 3.83391711]]
204675,[[ 4.97160911]]
281755,[[ 4.28039857]]
242480,[[ 3.86446404]]
43863,[[ 4.20147127]]
191856,[[ 3.59862561]]
258288,[[ 4.44775847]]
200912,4.576894789079752
37816,3.894578848217934
194990,[[ 4.94059346]]
117010,[[ 3.99326436]]
51562,[[ 4.27587488]]
172054,4.148683690539836
207238,[[ 3.02606455]]
302040,[[ 3.82090796]]
74397,4.037678714590037
255165,[[ 3.85278409]]
173638,[[ 3.94715125]]
268308,4.141681371772182
59523,[[ 3.76677173]]
43814,[[ 3.56497476]]
220041,4.239898710238516
232174,[[ 4.14386288]]
139141,4.049464955671999
147156,3.282935646174842
46020,4.01125387671055
260145,4.0745409031024
24126,[[ 3.98040392]]
16609,[[ 4.14189895]]
74284,4.1052745955065255
172951,[[ 4.86807627]]
17583,4.183018431354776
121144,[[ 4.05011713]]
157675,[[ 4.59375366]]
1045,[[ 4.28495956]]
33513,[[ 4.33012294]]
240510,[[ 4.15911986]]
11359,4.616174793869338
110337,4.392152538288758
235681,[[ 3.94438625]]
120575,4.224821193217367
78144,[[ 3.64435729]]
298415,4.046837266053664
149394,3.6412135168542847
25371,[[ 4.3201985]]
209463,4.643724273568712
161137,3.667909874303903
285561,4.2755730808581935
279606,[[ 4.2117081]]
245966,[[ 4.54728666]]
128286,3.8950128564570936
276272,[[ 4.57098667]]
210990,[[ 4.56311537]]
252652,[[ 4.40928968]]
155541,[[ 4.42042539]]
123274,[[ 4.48215442]]
207430,3.705486170329168
12254,[[ 4.13803406]]
198254,4.138094051124815
54917,[[ 3.63538704]]
117952,[[ 4.45465649]]
65287,[[ 4.13863331]]
10665,[[ 3.9166145]]
74037,[[ 3.56047061]]
113706,[[ 3.9766846]]
218915,[[ 3.81379658]]
267902,[[ 3.72151292]]
225530,[[ 4.16993072]]
298225,[[ 4.15426806]]
269502,[[ 3.23508069]]
271870,[[ 3.69764078]]
99978,4.225301325477155
7704,4.262204015253239
222234,[[ 4.43444199]]
283519,4.304757312557944
6692,[[ 4.09512269]]
77960,3.8338667038689893
262013,[[ 4.77607661]]
135898,3.891305774403563
136765,4.181028666238173
120128,[[ 4.16671752]]
265765,[[ 3.17244929]]
207743,3.8761065653321602
138062,[[ 3.77320976]]
102033,[[ 4.14299761]]
21715,[[ 3.11535983]]
233074,3.894578848217934
165324,4.013424786454461
284578,[[ 4.01320605]]
205456,[[ 4.44879913]]
194986,3.970535917713239
124263,3.992165827344096
183208,[[ 4.12505244]]
237155,4.184983996308365
21728,[[ 3.91051743]]
210375,[[ 3.64366307]]
176581,3.894578848217934
9523,[[ 4.95743155]]
238567,4.353085988660881
146036,3.335612414092067
272989,4.424941928782267
229462,[[ 4.15634104]]
256509,[[ 3.27048102]]
209001,4.0569444038534215
192125,3.638491140148682
289492,3.979653861074271
256584,[[ 4.09831614]]
73725,4.162932081453174
83111,[[ 4.51780811]]
222879,[[ 4.0912416]]
91073,[[ 4.16695948]]
263597,[[ 4.0279114]]
117719,[[ 3.92905345]]
21360,4.192535343339762
239714,4.225215001795382
58644,[[ 5.15532701]]
235895,4.008162445058722
146331,[[ 4.66936638]]
120169,[[ 5.03343244]]
13782,[[ 3.57241669]]
265036,4.501829981611491
266727,3.9382363038418586
27991,[[ 4.02762103]]
7868,[[ 4.1198785]]
92060,3.053532736553876
43817,[[ 4.57160796]]
16464,[[ 3.44396941]]
89973,[[ 4.06682965]]
33994,[[ 4.31684374]]
279941,[[ 3.83032535]]
92180,3.8722116967112234
282013,[[ 4.19099745]]
60868,[[ 4.46850988]]
62076,4.0574961044676225
280221,[[ 4.64584728]]
111907,[[ 4.30990619]]
262603,3.643452016604719
278559,3.086900148196883
9401,[[ 3.11687912]]
135921,[[ 3.99277288]]
205280,4.508291691735837
294335,[[ 4.25215715]]
139377,[[ 4.64051044]]
192512,3.086900148196883
85024,[[ 4.51418482]]
190200,4.054852618343196
31174,4.279854497781892
266824,[[ 4.24237226]]
281405,[[ 4.22676941]]
126298,[[ 4.30948009]]
160095,[[ 3.82320087]]
282571,[[ 4.06798252]]
52701,[[ 3.88724255]]
59901,4.182473171285034
299802,[[ 3.91738711]]
123906,4.218150732566916
285516,[[ 4.08214937]]
79613,[[ 4.57555706]]
51582,4.057051608124019
63337,4.0325968436585935
267583,4.053128081118202
237605,[[ 4.14756716]]
198292,[[ 5.41922422]]
188740,[[ 4.2108975]]
199110,4.42262700292504
125648,[[ 3.96373132]]
293714,[[ 3.3256747]]
44378,[[ 4.16720708]]
265513,3.9730997426062453
291256,4.2998276319071005
135077,[[ 4.22424374]]
175804,[[ 4.72986778]]
41461,3.5934050956521744
134403,3.894578848217934
282419,[[ 4.12380534]]
122200,[[ 4.63289932]]
74017,[[ 4.23315321]]
236660,[[ 3.68990265]]
166655,[[ 4.47859605]]
109217,4.281036292347622
217966,[[ 3.9827163]]
20108,[[ 3.93175664]]
232125,4.076248862688238
92790,[[ 4.22450593]]
93954,[[ 4.70933561]]
56993,[[ 3.8549766]]
213458,[[ 3.70161395]]
240724,4.063095324621959
85116,4.015509411503355
25445,4.018777593491607
136499,[[ 4.00287166]]
299642,[[ 4.00154256]]
67137,4.172686613830481
158284,[[ 4.22529317]]
149800,[[ 4.48495883]]
160028,[[ 4.86033883]]
18441,4.496888212470726
250904,4.199617090696929
123127,[[ 3.75608878]]
244328,[[ 3.25183314]]
68397,4.129440496222528
223633,[[ 5.58758994]]
134465,4.7896242705921575
204967,[[ 4.02881616]]
238001,[[ 4.36467256]]
198123,4.148416890289021
76837,[[ 4.57635561]]
287979,4.335961435863938
262306,[[ 3.85640925]]
80438,[[ 3.86527581]]
199535,[[ 3.6904314]]
178435,[[ 4.9535449]]
20421,4.007594909670996
39250,4.281036292347622
248961,[[ 3.72627162]]
187970,[[ 4.08746343]]
120053,[[ 4.07547563]]
125643,[[ 4.01774394]]
172418,[[ 4.6738259]]
252769,[[ 4.55963277]]
265232,[[ 3.61248696]]
95368,3.8352120898606312
111795,3.6987086200876633
276738,3.8338667038689893
81135,[[ 3.42977056]]
202191,[[ 4.63142383]]
112178,[[ 5.37892291]]
174859,[[ 4.250579]]
106731,[[ 4.41932977]]
40345,[[ 4.14878189]]
292356,[[ 4.4444924]]
191690,3.5149526514117873
39841,4.348532374573113
33124,[[ 3.9117829]]
105713,[[ 4.67463257]]
74522,[[ 3.85629911]]
216737,4.104741323101687
226801,[[ 3.61063795]]
130619,4.553006954461532
70067,[[ 4.34431559]]
101538,[[ 4.2221275]]
203700,[[ 4.15945556]]
288717,[[ 4.05949791]]
203923,[[ 4.35929305]]
29708,[[ 4.45350205]]
219955,[[ 3.83803715]]
141963,4.090830973480652
136399,4.383611249696212
301837,[[ 4.12663132]]
33605,4.013424786454461
217705,4.522333225761477
286777,[[ 3.98742631]]
221138,3.086900148196883
74624,3.85205641313186
132517,[[ 4.07370574]]
293618,[[ 3.99715911]]
133515,[[ 3.73928272]]
190194,4.156959444976067
20878,3.912030210622711
11508,[[ 4.16004579]]
296601,[[ 4.00027903]]
38589,4.219687506169541
184026,[[ 4.43176905]]
223511,[[ 3.88044325]]
18629,[[ 4.14103499]]
16671,[[ 4.30497839]]
246102,[[ 5.07640422]]
273398,4.434024552274738
226642,4.836839498137603
255538,[[ 3.9871815]]
95762,3.4077340994622327
162087,[[ 4.23225497]]
43925,3.8425002315209613
51578,[[ 4.67578004]]
34153,[[ 3.1392215]]
56326,4.282809264813994
135239,3.894578848217934
28269,3.4597805665284675
54776,[[ 3.85597944]]
292830,4.0541742705936334
243860,[[ 4.18122337]]
85374,[[ 3.92626376]]
118379,[[ 4.63578369]]
281930,[[ 4.45682552]]
255581,[[ 4.12196957]]
129175,[[ 4.25023125]]
170522,[[ 3.79996171]]
244333,3.857437429852105
22479,4.327304039745822
196674,[[ 4.03680255]]
230407,[[ 4.10032282]]
97427,[[-0.13904101]]
27193,[[ 3.91745011]]
295482,[[ 4.07679171]]
66617,[[ 3.67398745]]
190447,4.0256876837828575
176098,[[ 4.14390468]]
208226,4.187962734883751
39210,[[ 3.91802217]]
109946,[[ 3.97298939]]
81084,4.082438231612596
282590,[[ 4.4633704]]
220984,3.086900148196883
158849,[[ 4.05637818]]
224505,[[ 4.17908104]]
60621,4.223955309411726
279382,[[ 3.86665883]]
262424,[[ 4.24956259]]
219756,[[ 3.96964807]]
297309,4.42408492628874
24448,4.510534905692941
116888,3.575950570523447
23648,[[ 4.00573525]]
16225,3.9559106116966234
162890,[[ 4.07025954]]
53076,[[ 3.78714788]]
190379,[[ 4.71234789]]
71032,3.622883707728428
121548,[[ 4.51665124]]
120668,[[ 4.3886122]]
86574,[[ 4.08127328]]
84773,[[ 4.02048004]]
10629,4.023662366564581
66756,[[ 3.15931351]]
35993,4.3366133989123385
194967,[[ 3.99481963]]
51744,4.284811484819337
200251,[[ 2.86444877]]
167503,[[ 4.12315925]]
10343,[[ 4.02689537]]
155945,[[ 3.9869673]]
53536,3.9709578192930994
203016,[[ 3.8825377]]
78100,4.143317842171886
265394,[[ 4.16147407]]
69401,[[ 3.95155657]]
279476,[[ 3.859025]]
250731,[[ 4.64309903]]
284325,4.400019936434891
155220,[[ 4.18887332]]
281082,4.262204015253239
223523,[[ 4.21119222]]
159253,4.836839498137603
182289,[[ 4.15285051]]
14711,[[ 5.14372259]]
36641,[[ 3.8957972]]
181266,[[ 4.01821886]]
270132,[[ 4.56784393]]
213888,3.894578848217934
107160,[[ 4.86842915]]
84764,[[ 4.31007715]]
263659,[[ 4.5742863]]
291803,[[ 3.86731598]]
146788,[[ 4.35872208]]
90910,[[ 2.72166834]]
72087,[[ 3.91469992]]
9350,[[ 3.56638907]]
40631,3.918152806654165
141341,4.281036292347622
132326,[[ 5.02193518]]
177132,[[ 4.207375]]
188033,[[ 5.35553959]]
3618,[[ 3.7217975]]
17471,[[ 4.11064344]]
219836,[[ 3.62929901]]
116237,[[ 4.94616276]]
242682,[[ 4.62485165]]
132824,4.2429728820497035
157222,3.7346161106651268
138042,[[ 3.65654044]]
172597,3.8105061902193027
148526,3.894578848217934
86276,[[ 4.33232228]]
282628,4.5764815498072675
15384,[[ 4.78526376]]
169969,[[ 4.38988245]]
159162,[[ 4.43628039]]
134027,[[ 3.98226874]]
199616,4.26939519685599
171048,4.0744752991252735
71254,[[ 4.09724753]]
43798,4.702498502621536
93666,[[ 4.05376542]]
284508,[[ 3.65817856]]
215105,[[ 4.39113166]]
109718,[[ 3.57113349]]
167156,3.086900148196883
92164,4.099769328200767
158150,[[ 5.07634251]]
120457,4.643724273568712
137717,[[ 3.94753625]]
86247,[[ 3.70073826]]
252161,3.54281433521013
163147,4.1933923851374875
8029,[[ 3.56390181]]
71760,4.094350095142991
155134,4.148416890289021
25091,[[ 4.2879167]]
256283,[[ 4.1026826]]
233802,4.251980893785692
47410,4.230674685668956
114041,4.327482026113865
297542,[[ 4.74160609]]
204710,4.161553700005025
233268,[[ 4.2696394]]
77353,4.187760307697752
201447,4.156959444976067
264090,3.894578848217934
251428,[[ 4.19534525]]
82898,4.013424786454461
275672,[[ 4.18110847]]
295325,[[ 3.73055219]]
202879,[[ 4.3094644]]
263176,[[ 3.19187184]]
19243,[[ 3.88706125]]
70385,[[ 4.04017714]]
8080,[[ 3.38639876]]
111490,[[ 4.08374102]]
168402,4.4707590444491405
263683,4.510534905692941
265836,[[ 4.85432207]]
85413,4.506077644225879
144309,[[ 4.08871619]]
177964,[[ 5.24238556]]
88071,4.198129092124152
272037,[[ 3.33140315]]
119982,[[ 3.95506511]]
269305,[[ 4.18905148]]
35309,[[ 4.0483545]]
179193,[[ 4.28724954]]
146188,[[ 4.03545321]]
216157,[[ 4.73033687]]
148836,4.836839498137603
107977,[[ 5.20134195]]
250848,[[ 4.86024832]]
119581,[[ 3.82449714]]
148354,[[ 3.61457826]]
86819,[[ 3.09297404]]
8395,[[ 4.3626469]]
57013,[[ 5.23121197]]
39818,[[ 3.71841358]]
19804,[[ 3.77806787]]
236158,[[ 4.12343865]]
301736,[[ 3.78854985]]
71227,[[ 3.94102355]]
1178,[[ 4.30804678]]
78400,[[ 4.12894306]]
132712,4.127475480547566
86902,[[ 4.38918657]]
291385,[[ 4.50552914]]
235791,4.127475480547566
73658,[[ 3.21917553]]
282865,[[ 3.61195444]]
172047,[[ 4.64205239]]
193142,[[ 5.2465416]]
116061,[[ 4.54707649]]
275969,[[ 3.32874742]]
188614,[[ 4.23784027]]
170666,4.094756750465595
17660,4.480633575570079
74223,[[ 3.69568559]]
232510,3.9828455777393894
290073,[[ 4.87357621]]
84992,[[ 4.29156548]]
131637,[[ 4.42140358]]
3592,4.013424786454461
109497,4.522333225761477
38562,4.058628465492147
87729,4.745283804263529
204149,[[ 4.34987836]]
152558,[[ 4.64553934]]
295383,[[ 4.84187403]]
140967,[[ 4.07973103]]
284747,[[ 3.52515617]]
37405,4.457022576388749
149019,4.336788731054688
167300,[[ 4.17524658]]
283203,3.4779383483479958
72187,[[ 3.18982775]]
40298,3.986531174983702
70858,4.017564997436473
279442,4.1244500185058
134479,[[ 4.08557856]]
19078,4.136525147743507
237234,[[ 4.20246453]]
104772,[[ 4.27018992]]
8452,[[ 4.00095535]]
145250,4.029008184731935
250872,[[ 3.8781796]]
3627,[[ 4.21838352]]
201348,[[ 3.67607235]]
26513,4.42408492628874
137573,[[ 4.44145722]]
217576,[[ 4.19480677]]
219956,[[ 3.79673845]]
241661,3.7250985818926714
169638,[[ 4.18906634]]
224119,4.38893829267258
284931,3.5450226183677
194147,[[ 3.76452986]]
74829,[[ 3.80460074]]
29875,[[ 3.52030191]]
100841,[[ 5.03773603]]
141850,[[ 4.09075116]]
159924,[[ 4.08659744]]
95567,[[ 3.52193028]]
28108,[[ 4.43196759]]
119594,[[ 4.15137783]]
50881,[[ 3.89329518]]
120791,4.087376054048929
94887,4.029407121269157
275598,[[ 4.37398648]]
60765,[[ 4.7507809]]
210942,4.434024552274738
262811,4.446102054663867
107287,[[ 3.47910159]]
182153,[[ 3.4624057]]
23546,[[ 4.10516474]]
205469,3.8778152683473177
38765,3.096463929088803
10168,4.359550344115339
65522,4.656527367819579
45732,[[ 3.86283139]]
49634,[[ 3.82703811]]
73963,4.096117884830087
27349,[[ 4.03629289]]
300959,3.7576461138361137
292722,[[ 4.03265301]]
224556,[[ 4.28144595]]
32111,3.9328478480075253
147760,[[ 4.78152439]]
8366,[[ 4.24093992]]
245296,4.115977490048082
253634,4.499385220227722
221299,3.9897352037617555
225815,[[ 4.26343186]]
219918,4.326484867733531
105974,[[ 4.26238416]]
103845,[[ 3.68033624]]
96558,3.9736519865319866
71071,[[ 4.28629096]]
252768,[[ 4.1650592]]
261433,3.880708004637387
155719,3.9726882239731722
149202,4.761865752832044
171648,4.576894789079752
74272,4.069031377105309
246385,[[ 4.38862626]]
294288,[[ 3.72983525]]
118772,[[ 3.77394205]]
162356,[[ 5.0048057]]
35272,4.595099065259064
264676,3.6738929168478007
14920,4.1718058975907315
40818,4.093501486308757
68057,3.876628116225769
191681,[[ 4.35560695]]
20995,3.7502674149848496
84633,[[ 4.83589496]]
5296,[[ 4.56249291]]
34526,[[ 4.60747661]]
37776,3.7542884719828105
287810,3.766444004734996
168362,3.8769541922431716
146812,[[ 3.43264164]]
72946,[[ 4.14965065]]
246430,[[ 3.87527119]]
131516,4.176596889227203
274950,4.783717511261855
45093,[[ 4.5197562]]
206395,4.102378068600419
53636,[[ 4.89934035]]
274311,3.269284291177231
146190,[[ 4.03180107]]
174132,3.7205482570232684
43080,[[ 3.74189983]]
274391,[[ 4.33866174]]
13625,[[ 4.00818832]]
117333,[[ 4.39448055]]
73151,3.7768918037933594
40178,[[ 4.8022376]]
271603,[[ 3.70432885]]
213424,[[ 4.32481429]]
112937,[[ 4.66488351]]
10586,[[ 3.61049368]]
43550,[[ 3.81211489]]
124389,4.198791927609427
153422,4.576894789079752
4637,4.0704274543944186
11699,3.6569138362692497
174465,[[ 3.75628188]]
61460,[[ 4.77339004]]
240574,4.1568537051782855
113163,[[ 3.95144786]]
247615,[[ 4.99497365]]
26315,4.702498502621536
24540,4.395545978530751
299636,4.206236000986194
253880,[[ 4.63031942]]
232954,[[ 4.50494249]]
235088,[[ 4.06463179]]
301060,[[ 4.3865936]]
294308,[[ 3.79444895]]
96021,[[ 4.06883007]]
106804,4.212573532219696
234169,4.174921014892027
5253,[[ 3.55488479]]
197642,3.894578848217934
273602,4.3014057726250785
225083,3.719387727432252
44505,3.796597111109942
94822,4.058499156054337
235449,4.634902207539056
132746,3.7668959526394086
226690,[[ 4.94212988]]
53672,[[ 2.86902842]]
38161,[[ 4.99418649]]
192604,3.9009239389875034
60922,4.041535381049056
21043,4.502705084462381
10412,[[ 4.0235899]]
244572,4.189411842103243
68098,4.151560516591252
270822,[[ 4.52247373]]
176300,[[ 4.65500074]]
71787,3.8992671153846157
234878,[[ 4.71907772]]
282021,[[ 4.35480221]]
195566,[[ 5.19540168]]
15980,[[ 4.09018035]]
268317,4.7896242705921575
197549,3.939479630318597
183218,[[ 3.99592169]]
244205,[[ 3.95075419]]
202524,3.5981627815494734
20777,3.9828455777393894
211386,[[ 3.67593076]]
9873,[[ 4.12374158]]
164724,[[ 4.30461808]]
166431,[[ 3.97094389]]
280633,[[ 3.71567041]]
258356,[[ 4.31956305]]
239820,[[ 3.65373151]]
247379,4.0900938196594065
275208,3.807849556607911
73272,[[ 4.31973062]]
193982,[[ 4.59415535]]
153772,[[ 4.12442881]]
108932,[[ 4.63642248]]
143577,[[ 4.92663659]]
74873,[[ 4.04806824]]
149525,4.5192614954892365
5302,[[ 4.12131283]]
178922,[[ 3.63300687]]
48589,[[ 4.13162465]]
179275,[[ 4.27468747]]
292847,[[ 4.06201901]]
83601,3.514523858472986
30585,[[ 4.91436583]]
122826,[[ 2.87251334]]
99170,4.515516575427928
103786,[[ 4.25320728]]
71739,[[ 2.75330049]]
182173,[[ 3.93674793]]
250122,4.2064104815154675
184035,[[ 4.41342033]]
157731,[[ 4.90334444]]
82882,4.265646258006125
111422,4.290689293134138
204113,3.8608210768954465
273821,4.013424786454461
10338,[[ 4.47998803]]
168046,[[ 4.66784141]]
273856,[[ 4.41139217]]
280748,[[ 3.44366919]]
291941,[[ 4.20540388]]
278189,4.1589252378913955
264483,4.004886118332327
91528,[[ 4.62451618]]
126614,[[ 4.4138317]]
49073,4.371824288041363
223974,[[ 3.56698906]]
